recipe,file,process_num,n_windows,actual_mean,actual_std,MAE,RMSE,R2,MAPE,type
DC0_RF300,DCignRF300(1),1,133,211789235.12781954,52403.00287633665,1873.3233082706768,2902.8274937802653,0.9969314718836462,0.0008845802203140936,RF_only
DC0_RF300,DCignRF300(2),2,136,211787695.29411766,53456.84904752585,1829.8823529411766,4295.997371014641,0.9935416541006448,0.0008641120772437902,RF_only
DC0_RF300,DCignRF300(3),3,132,211791951.15151516,52764.63272106766,2641.5757575757575,6393.341232971389,0.9853185168679411,0.0012472672087639792,RF_only
DC0_RF400,DCignRF400(1),1,133,211788886.37593985,50521.941512619385,2904.3007518796994,3581.8296328548336,0.9949736840245224,0.0013712575892449075,RF_only
DC0_RF400,DCignRF400(2),2,133,211782757.89473686,45748.25972634281,3261.8345864661655,4380.19526464186,0.9908327772000532,0.0015400555181134742,RF_only
DC0_RF400,DCignRF400(3),3,134,211784705.91044775,48688.524971827595,3740.0597014925374,5999.150905093949,0.984818092621227,0.0017658606124338844,RF_only
DC0_RF500,DCignRF500(1),1,134,211790224.35820895,52585.40930024859,1808.0,2373.6801580114607,0.9979624236943487,0.0008537110223099211,RF_only
DC0_RF500,DCignRF500(2),2,134,211788479.88059703,50484.55184894413,2265.5522388059703,3331.1104867036256,0.9956462742892319,0.001069687111753871,RF_only
DC0_RF500,DCignRF500(3),3,133,211790247.57894737,53174.290313826525,2538.466165413534,4513.693491181122,0.9927945563849462,0.0011987323245645368,RF_only
DC1000_RF0,DC1000(1),1,126,211754666.66666666,2477.931344091629,4471.111111111111,6611.460257020285,-6.118954952546274,0.002111452302626977,DC_only
DC1000_RF0,DC1000(2),2,127,211756238.36220473,2542.3912783273195,3240.818897637795,4545.099567527664,-2.195965062655641,0.0015304357412456993,DC_only
DC1000_RF0,DC1000(3),3,127,211756766.36220473,2123.113527324929,3039.8740157480315,4014.6064024919224,-2.5755224637783627,0.0014355409256257127,DC_only
DC1000_RF300,DC1000RF300(1),1,133,211790540.39097744,53496.442809692926,1445.4135338345864,2088.0349145814776,0.9984765587784221,0.0006825351768087399,DC+RF
DC1000_RF300,DC1000RF300(2),2,134,211789861.01492536,53409.78863312977,1337.0746268656717,1988.0430638898638,0.9986144893874644,0.0006313524121098671,DC+RF
DC1000_RF300,DC1000RF300(3),3,134,211789753.07462686,53509.01492057717,1814.44776119403,2467.3781843239217,0.9978737343197689,0.0008568086106741891,DC+RF
DC1000_RF400,DC1000RF400(1),1,134,211788221.13432837,53643.29976964491,1622.44776119403,2165.8172632774094,0.9983699059865916,0.0007661404078229617,DC+RF
DC1000_RF400,DC1000RF400(2),2,134,211786222.92537314,53701.19392800255,2007.2835820895523,2596.471911663922,0.9976622429529087,0.0009478989539108201,DC+RF
DC1000_RF400,DC1000RF400(3),3,135,211788805.2148148,54400.8518218147,1664.9481481481482,2343.912727486686,0.998143600364631,0.0007862068003213924,DC+RF
DC1000_RF500,DC1000RF500(1),1,134,211787060.8955224,53468.63636097817,1718.9253731343283,2104.643905782936,0.9984506161104112,0.0008116945216612632,DC+RF
DC1000_RF500,DC1000RF500(2),2,132,211789175.27272728,54011.61185549502,1605.8181818181818,2083.066271367546,0.9985125858870105,0.0007582846925220006,DC+RF
DC1000_RF500,DC1000RF500(3),3,134,211789181.49253732,54474.21847962908,1474.865671641791,2062.4212404681853,0.9985665824122558,0.0006964743708704397,DC+RF
DC2000_RF0,DC2000(1),1,127,211754772.28346458,2557.585829249637,3090.51968503937,3839.0316364301834,-1.253112868912143,0.001459469002587934,DC_only
DC2000_RF0,DC2000(2),2,128,211750041.875,2335.4315413591125,2140.0,2743.0122128783896,-0.3794983960745153,0.001010624971624656,DC_only
DC2000_RF0,DC2000(3),3,127,211750195.6535433,2436.9391941271892,2186.0787401574803,2934.182191660611,-0.4497221284520698,0.001032382785868899,DC_only
DC2000_RF300,DC2000RF300(1),1,133,211753252.81203008,19280.701873221984,4266.345864661655,5604.656796317798,0.9155008445689378,0.0020146888685736476,DC+RF
DC2000_RF300,DC2000RF300(2),2,133,211758153.9849624,28423.00507041535,4532.571428571428,5909.892122725731,0.956766626795566,0.002140329702859138,DC+RF
DC2000_RF300,DC2000RF300(3),3,134,211755529.43283582,19953.566177521072,4413.492537313433,6053.565945516446,0.9079589627640007,0.0020841350998475764,DC+RF
DC2000_RF400,DC2000RF400(1),1,129,211792570.29457363,51190.44425550551,2732.279069767442,3824.9656592672363,0.9944168758706243,0.001290163844250405,DC+RF
DC2000_RF400,DC2000RF400(2),2,129,211792730.91472867,51406.89422772023,2055.68992248062,2881.737288242912,0.9968575669112555,0.0009706946167090012,DC+RF
DC2000_RF400,DC2000RF400(3),3,129,211791501.51937985,50545.0936106571,2407.68992248062,3125.0643056949534,0.9961773907494837,0.0011367934679056189,DC+RF
DC2000_RF500,DC2000RF500(1),1,129,211793509.82945737,51688.4169088642,2027.2868217054263,2963.505655037942,0.9967128080958759,0.000957297757255836,DC+RF
DC2000_RF500,DC2000RF500(2),2,129,211793792.86821705,51089.235704085404,2258.108527131783,3648.956762879541,0.9948987263246616,0.0010663433622390966,DC+RF
DC2000_RF500,DC2000RF500(3),3,128,211793976.0,52607.10294247346,1695.0,2559.6116892997657,0.9976326667512867,0.0008003938782689313,DC+RF
DC3000_RF0,DC3000(1),1,128,211744744.75,2449.54841501449,2813.875,3617.07036149423,-1.1804285438450712,0.0013288971173786859,DC_only
DC3000_RF0,DC3000(2),2,132,211743574.9090909,2442.7356294474234,2874.3030303030305,3603.795709408556,-1.1765437125940474,0.001357445419371139,DC_only
DC3000_RF0,DC3000(3),3,133,211740268.63157895,2499.5918267501506,5744.12030075188,7298.392431914412,-7.525428788754946,0.00271282080796477,DC_only
DC3000_RF300,DC3000RF300(1),1,129,211763724.15503877,28488.35949261758,6292.589147286822,9832.66602597152,0.8808736886342825,0.0029712393131073964,DC+RF
DC3000_RF300,DC3000R300(2),2,128,211764722.875,29440.931264726918,6109.0,9185.858043753997,0.9026499065771717,0.002884561300933099,DC+RF
DC3000_RF300,DC3000RF300(3),3,130,211737291.56923077,10110.027853525095,2698.2153846153847,4259.532368699644,0.8224915051409397,0.0012742929843582418,DC+RF
DC3000_RF400,DC3000RF400(1),1,129,211787668.5891473,53567.87649467757,1598.139534883721,2089.702831141457,0.998478190815491,0.0007546816373550276,DC+RF
DC3000_RF400,DC3000RF400(2),2,129,211756518.94573644,22551.425967155476,5302.697674418605,7405.505297626779,0.8921645941203459,0.0025040597843822695,DC+RF
DC3000_RF400,DC3000RF400(3),3,129,211755709.76744187,22564.919337793133,5116.6511627906975,8673.824002232546,0.852241102913617,0.0024161353108867185,DC+RF
DC3000_RF500,DC3000RF500(1),1,128,211790321.75,53314.7134001253,1356.75,1995.928856447544,0.9985984907892803,0.0006406535920639988,DC+RF
DC3000_RF500,DC3000RF500(2),2,128,211790509.875,53939.27234848812,1644.375,2240.3173882287306,0.9982749212221123,0.0007764763907524148,DC+RF
DC3000_RF500,DC3000RF500(3),3,129,211790356.34108528,53062.72899425518,1457.860465116279,1945.6590362320212,0.9986555201208415,0.0006884106723881338,DC+RF
