recipe,file,process_num,n_windows,actual_mean,actual_std,MAE,RMSE,R2,MAPE,type
DC0_RF300,DCignRF300(1),1,133,211789235.12781954,52403.00287633665,2579.7293233082705,3597.9149851825996,0.9952860014364119,0.0012181857124019075,RF_only
DC0_RF300,DCignRF300(2),2,136,211787695.29411766,53456.84904752585,2550.235294117647,3362.813667854031,0.9960427007256117,0.0012041511008384785,RF_only
DC0_RF300,DCignRF300(3),3,132,211791951.15151516,52764.63272106766,4660.727272727273,9622.40688091177,0.966743112985706,0.0022005071193832736,RF_only
DC0_RF400,DCignRF400(1),1,133,211788886.37593985,50521.941512619385,4464.360902255639,5287.881472401345,0.9890452275658577,0.002107807885694836,RF_only
DC0_RF400,DCignRF400(2),2,133,211782757.89473686,45748.25972634281,4908.751879699248,6850.433409262281,0.9775773497932226,0.0023176897818019716,RF_only
DC0_RF400,DCignRF400(3),3,134,211784705.91044775,48688.524971827595,4952.0,6992.321451676981,0.9793752099851528,0.0023380470751852857,RF_only
DC0_RF500,DCignRF500(1),1,134,211790224.35820895,52585.40930024859,2661.731343283582,3786.572600611468,0.9948148412324136,0.0012568429167274674,RF_only
DC0_RF500,DCignRF500(2),2,134,211788479.88059703,50484.55184894413,3643.7014925373132,7998.772681975057,0.9748967645983886,0.00172038528657945,RF_only
DC0_RF500,DCignRF500(3),3,133,211790247.57894737,53174.290313826525,2810.1052631578946,4100.863419080778,0.9940523253230149,0.0013268624644115262,RF_only
DC1000_RF0,DC1000(1),1,126,211754666.66666666,2477.931344091629,6076.444444444444,8587.389735897077,-11.010022163381647,0.0028695522609340066,DC_only
DC1000_RF0,DC1000(2),2,127,211756238.36220473,2542.3912783273195,7193.700787401574,9955.732039430595,-14.334217461819255,0.0033971317841763687,DC_only
DC1000_RF0,DC1000(3),3,127,211756766.36220473,2123.113527324929,7709.102362204724,9781.650750337327,-20.226474587571847,0.003640531071945883,DC_only
DC1000_RF300,DC1000RF300(1),1,133,211790540.39097744,53496.442809692926,2089.503759398496,2963.248288796035,0.9969317815684957,0.0009866548116606935,DC+RF
DC1000_RF300,DC1000RF300(2),2,134,211789861.01492536,53409.78863312977,2454.208955223881,3981.9830655501737,0.9944415065409656,0.0011588810555921312,DC+RF
DC1000_RF300,DC1000RF300(3),3,134,211789753.07462686,53509.01492057717,2446.686567164179,3962.8090745321088,0.9945153062104928,0.0011552568631500325,DC+RF
DC1000_RF400,DC1000RF400(1),1,134,211788221.13432837,53643.29976964491,1907.2238805970148,2500.5305228135862,0.9978271319672344,0.0009005648022937668,DC+RF
DC1000_RF400,DC1000RF400(2),2,134,211786222.92537314,53701.19392800255,2542.4477611940297,4594.4911855102455,0.9926800694165433,0.0012005391830092126,DC+RF
DC1000_RF400,DC1000RF400(3),3,135,211788805.2148148,54400.8518218147,2461.274074074074,4335.402555532591,0.993648921825215,0.0011621749298358003,DC+RF
DC1000_RF500,DC1000RF500(1),1,134,211787060.8955224,53468.63636097817,1885.7313432835822,2431.749005115577,0.9979315773856012,0.0008904341232159394,DC+RF
