timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.20 11:22:09],0,211731408.0,211738304.0,0.003256956568295243,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.82e-06
[2026.02.20 11:22:10],1,211734784.0,211738304.0,0.0016624571237194546,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.82e-06
[2026.02.20 11:22:11],2,211734576.0,211738464.0,0.0018362612632525355,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.83e-06
[2026.02.20 11:22:12],3,211733184.0,211736864.0,0.0017380364903028143,,,,,,False,DC0_RF0,0.0,0.0,125.0,80.0,0.0,64.7,0.0,0.000456
[2026.02.20 11:22:13],4,211737952.0,211736384.0,0.0007405380023700239,,,,,,False,DC0_RF0,0.0,0.0,148.0,80.0,0.0,64.7,0.0,0.00558
[2026.02.20 11:22:14],5,211734432.0,211736448.0,0.0009521361173793405,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00571
[2026.02.20 11:22:15],6,211731616.0,211736240.0,0.0021838968064174223,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00562
[2026.02.20 11:22:16],7,211733264.0,211736240.0,0.0014055420219659014,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.20 11:22:17],8,211733104.0,211737088.0,0.0018816141287004416,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00558
[2026.02.20 11:22:18],9,211732832.0,211737120.0,0.002025193712045565,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.20 11:22:19],10,211735744.0,211736880.0,0.0005365178210061689,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.20 11:22:20],11,211737632.0,211738176.0,0.00025692173604737394,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.20 11:22:21],12,211735248.0,211737536.0,0.0010805947623798566,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.20 11:22:22],13,211738496.0,211737168.0,0.0006271887375642831,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.20 11:22:23],14,211738080.0,211737088.0,0.000468503350932435,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3006.0,150.0,80.0,0.0,64.7,612.0,0.00554
[2026.02.20 11:22:24],15,211735872.0,211737120.0,0.0005894135878874602,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3009.0,150.0,80.0,0.0,64.7,611.0,0.0055
[2026.02.20 11:22:25],16,211732736.0,211734576.0,0.0008690200838853752,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211734667.88766986,211751267.2,True,DC3000_RF0,0.0,2997.0,150.0,80.0,608.0,64.7,611.0,0.00546
[2026.02.20 11:22:26],17,211737264.0,211735120.0,0.0010125756607490687,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,150.0,80.0,608.0,64.7,719.0,0.00542
[2026.02.20 11:22:27],18,211737808.0,211735168.0,0.0012468250356119678,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,150.0,80.0,785.0,64.7,795.0,0.00546
[2026.02.20 11:22:28],19,211734016.0,211737648.0,0.0017153597086639117,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.1,785.0,64.7,796.0,0.00546
[2026.02.20 11:22:29],20,211809312.0,211808736.0,0.0002719427179858834,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3001.0,150.0,70.1,790.0,64.7,796.0,0.00554
[2026.02.20 11:22:30],21,211775152.0,211776224.0,0.0005061972520742188,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.2,790.0,64.7,786.0,0.00542
[2026.02.20 11:22:31],22,211735824.0,211735584.0,0.00011334879259732637,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.2,783.0,64.7,787.0,0.00542
[2026.02.20 11:22:32],23,211734752.0,211736064.0,0.0006196432033981837,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,783.0,68.0,786.0,0.0055
[2026.02.20 11:22:33],24,211735280.0,211733024.0,0.001065481387891522,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.0055
[2026.02.20 11:22:34],25,211762512.0,211758864.0,0.0017226845136782284,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.0055
[2026.02.20 11:22:35],26,211735296.0,211738048.0,0.0012997360628999712,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,787.0,0.00554
[2026.02.20 11:22:36],27,211735296.0,211734576.0,0.0003400472257587134,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.00546
[2026.02.20 11:22:37],28,211733696.0,211733872.0,8.312328331528299e-05,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.0055
[2026.02.20 11:22:38],29,211733904.0,211727840.0,0.0028639721298484157,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.00554
[2026.02.20 11:22:39],30,211733536.0,211733328.0,9.823668178856653e-05,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.00554
